temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
137.6589,0.0000,0.0000,158.4949,103.7255,2020-12-01 00:00:00+01:00,12,1,1,137.6510,137.6425,137.6340,137.6256,137.6121,137.5936,104.7449,106.6701,109.4471,109.6110,109.0833,113.1827,158.5868,158.6198,158.4509,158.6555,158.9410,159.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6664,0.0000,0.0000,157.9129,102.0810,2020-12-01 00:15:00+01:00,12,1,1,137.6589,137.6510,137.6425,137.6340,137.6256,137.6121,103.7255,104.7449,106.6701,109.4471,109.6110,109.0833,158.4949,158.5868,158.6198,158.4509,158.6555,158.9410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6739,0.0000,0.0000,157.0631,100.9413,2020-12-01 00:30:00+01:00,12,1,1,137.6664,137.6589,137.6510,137.6425,137.6340,137.6256,102.0810,103.7255,104.7449,106.6701,109.4471,109.6110,157.9129,158.4949,158.5868,158.6198,158.4509,158.6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6814,0.0000,0.0000,157.1065,99.1857,2020-12-01 00:45:00+01:00,12,1,1,137.6739,137.6664,137.6589,137.6510,137.6425,137.6340,100.9413,102.0810,103.7255,104.7449,106.6701,109.4471,157.0631,157.9129,158.4949,158.5868,158.6198,158.4509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6807,0.0000,0.0000,156.9410,97.9182,2020-12-01 01:00:00+01:00,12,1,1,137.6814,137.6739,137.6664,137.6589,137.6510,137.6425,99.1857,100.9413,102.0810,103.7255,104.7449,106.6701,157.1065,157.0631,157.9129,158.4949,158.5868,158.6198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6720,0.0000,0.0000,156.9531,97.0853,2020-12-01 01:15:00+01:00,12,1,1,137.6807,137.6814,137.6739,137.6664,137.6589,137.6510,97.9182,99.1857,100.9413,102.0810,103.7255,104.7449,156.9410,157.1065,157.0631,157.9129,158.4949,158.5868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6633,0.0000,0.0000,156.8458,95.7814,2020-12-01 01:30:00+01:00,12,1,1,137.6720,137.6807,137.6814,137.6739,137.6664,137.6589,97.0853,97.9182,99.1857,100.9413,102.0810,103.7255,156.9531,156.9410,157.1065,157.0631,157.9129,158.4949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6545,0.0000,0.0000,156.8161,94.4002,2020-12-01 01:45:00+01:00,12,1,1,137.6633,137.6720,137.6807,137.6814,137.6739,137.6664,95.7814,97.0853,97.9182,99.1857,100.9413,102.0810,156.8458,156.9531,156.9410,157.1065,157.0631,157.9129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6149,0.0000,0.0000,156.8590,95.0740,2020-12-01 02:00:00+01:00,12,1,1,137.6545,137.6633,137.6720,137.6807,137.6814,137.6739,94.4002,95.7814,97.0853,97.9182,99.1857,100.9413,156.8161,156.8458,156.9531,156.9410,157.1065,157.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.6074,0.0000,0.0000,156.9404,94.8578,2020-12-01 02:15:00+01:00,12,1,1,137.6149,137.6545,137.6633,137.6720,137.6807,137.6814,95.0740,94.4002,95.7814,97.0853,97.9182,99.1857,156.8590,156.8161,156.8458,156.9531,156.9410,157.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5999,0.0000,0.0000,157.0906,94.7521,2020-12-01 02:30:00+01:00,12,1,1,137.6074,137.6149,137.6545,137.6633,137.6720,137.6807,94.8578,95.0740,94.4002,95.7814,97.0853,97.9182,156.9404,156.8590,156.8161,156.8458,156.9531,156.9410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5924,0.0000,0.0000,157.2226,92.8921,2020-12-01 02:45:00+01:00,12,1,1,137.5999,137.6074,137.6149,137.6545,137.6633,137.6720,94.7521,94.8578,95.0740,94.4002,95.7814,97.0853,157.0906,156.9404,156.8590,156.8161,156.8458,156.9531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5787,0.0000,0.0000,157.2633,93.2202,2020-12-01 03:00:00+01:00,12,1,1,137.5924,137.5999,137.6074,137.6149,137.6545,137.6633,92.8921,94.7521,94.8578,95.0740,94.4002,95.7814,157.2226,157.0906,156.9404,156.8590,156.8161,156.8458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5587,0.0000,0.0000,157.5934,92.9047,2020-12-01 03:15:00+01:00,12,1,1,137.5787,137.5924,137.5999,137.6074,137.6149,137.6545,93.2202,92.8921,94.7521,94.8578,95.0740,94.4002,157.2633,157.2226,157.0906,156.9404,156.8590,156.8161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5387,0.0000,0.0000,158.0384,93.9177,2020-12-01 03:30:00+01:00,12,1,1,137.5587,137.5787,137.5924,137.5999,137.6074,137.6149,92.9047,93.2202,92.8921,94.7521,94.8578,95.0740,157.5934,157.2633,157.2226,157.0906,156.9404,156.8590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5187,0.0000,0.0000,158.8305,93.1974,2020-12-01 03:45:00+01:00,12,1,1,137.5387,137.5587,137.5787,137.5924,137.5999,137.6074,93.9177,92.9047,93.2202,92.8921,94.7521,94.8578,158.0384,157.5934,157.2633,157.2226,157.0906,156.9404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.5041,0.0000,0.0000,159.7975,94.1852,2020-12-01 04:00:00+01:00,12,1,1,137.5187,137.5387,137.5587,137.5787,137.5924,137.5999,93.1974,93.9177,92.9047,93.2202,92.8921,94.7521,158.8305,158.0384,157.5934,157.2633,157.2226,157.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4950,0.0000,0.0000,160.7266,95.1675,2020-12-01 04:15:00+01:00,12,1,1,137.5041,137.5187,137.5387,137.5587,137.5787,137.5924,94.1852,93.1974,93.9177,92.9047,93.2202,92.8921,159.7975,158.8305,158.0384,157.5934,157.2633,157.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4858,0.0000,0.0000,161.6205,94.7515,2020-12-01 04:30:00+01:00,12,1,1,137.4950,137.5041,137.5187,137.5387,137.5587,137.5787,95.1675,94.1852,93.1974,93.9177,92.9047,93.2202,160.7266,159.7975,158.8305,158.0384,157.5934,157.2633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4767,0.0000,0.0000,162.7492,95.3870,2020-12-01 04:45:00+01:00,12,1,1,137.4858,137.4950,137.5041,137.5187,137.5387,137.5587,94.7515,95.1675,94.1852,93.1974,93.9177,92.9047,161.6205,160.7266,159.7975,158.8305,158.0384,157.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4800,0.0000,0.0000,164.2372,95.6557,2020-12-01 05:00:00+01:00,12,1,1,137.4767,137.4858,137.4950,137.5041,137.5187,137.5387,95.3870,94.7515,95.1675,94.1852,93.1974,93.9177,162.7492,161.6205,160.7266,159.7975,158.8305,158.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
137.4958,0.0000,0.0000,165.3291,97.6388,2020-12-01 05:15:00+01:00,12,1,1,137.4800,137.4767,137.4858,137.4950,137.5041,137.5187,95.6557,95.3870,94.7515,95.1675,94.1852,93.1974,164.2372,162.7492,161.6205,160.7266,159.7975,158.8305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
