temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,season_1,season_2,season_3,season_4
135.9478,0.0000,0.0000,87.1135,94.3728,2021-03-01 00:00:00+01:00,1,136.0079,136.0693,136.1308,136.1922,136.2531,136.3135,97.2267,99.1438,101.2171,103.0274,101.6925,102.8123,95.6821,94.4741,94.4233,95.8117,97.9157,102.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8889,0.0000,0.0000,85.6448,92.4265,2021-03-01 00:15:00+01:00,1,135.9478,136.0079,136.0693,136.1308,136.1922,136.2531,94.3728,97.2267,99.1438,101.2171,103.0274,101.6925,87.1135,95.6821,94.4741,94.4233,95.8117,97.9157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8301,0.0000,0.0000,83.6886,92.3353,2021-03-01 00:30:00+01:00,1,135.8889,135.9478,136.0079,136.0693,136.1308,136.1922,92.4265,94.3728,97.2267,99.1438,101.2171,103.0274,85.6448,87.1135,95.6821,94.4741,94.4233,95.8117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7712,0.0000,0.0000,80.9246,91.3772,2021-03-01 00:45:00+01:00,1,135.8301,135.8889,135.9478,136.0079,136.0693,136.1308,92.3353,92.4265,94.3728,97.2267,99.1438,101.2171,83.6886,85.6448,87.1135,95.6821,94.4741,94.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.7145,0.0000,0.0000,77.6125,91.6204,2021-03-01 01:00:00+01:00,1,135.7712,135.8301,135.8889,135.9478,136.0079,136.0693,91.3772,92.3353,92.4265,94.3728,97.2267,99.1438,80.9246,83.6886,85.6448,87.1135,95.6821,94.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6601,0.0000,0.0000,74.0083,89.4151,2021-03-01 01:15:00+01:00,1,135.7145,135.7712,135.8301,135.8889,135.9478,136.0079,91.6204,91.3772,92.3353,92.4265,94.3728,97.2267,77.6125,80.9246,83.6886,85.6448,87.1135,95.6821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6056,0.0000,0.0000,71.0147,89.5325,2021-03-01 01:30:00+01:00,1,135.6601,135.7145,135.7712,135.8301,135.8889,135.9478,89.4151,91.6204,91.3772,92.3353,92.4265,94.3728,74.0083,77.6125,80.9246,83.6886,85.6448,87.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5512,0.0000,0.0000,68.5751,89.1876,2021-03-01 01:45:00+01:00,1,135.6056,135.6601,135.7145,135.7712,135.8301,135.8889,89.5325,89.4151,91.6204,91.3772,92.3353,92.4265,71.0147,74.0083,77.6125,80.9246,83.6886,85.6448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.5365,0.0000,0.0000,67.1974,88.4394,2021-03-01 02:00:00+01:00,1,135.5512,135.6056,135.6601,135.7145,135.7712,135.8301,89.1876,89.5325,89.4151,91.6204,91.3772,92.3353,68.5751,71.0147,74.0083,77.6125,80.9246,83.6886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4810,0.0000,0.0000,67.0695,87.2302,2021-03-01 02:15:00+01:00,1,135.5365,135.5512,135.6056,135.6601,135.7145,135.7712,88.4394,89.1876,89.5325,89.4151,91.6204,91.3772,67.1974,68.5751,71.0147,74.0083,77.6125,80.9246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4254,0.0000,0.0000,67.0159,87.1400,2021-03-01 02:30:00+01:00,1,135.4810,135.5365,135.5512,135.6056,135.6601,135.7145,87.2302,88.4394,89.1876,89.5325,89.4151,91.6204,67.0695,67.1974,68.5751,71.0147,74.0083,77.6125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3699,0.0000,0.0000,67.0475,86.9260,2021-03-01 02:45:00+01:00,1,135.4254,135.4810,135.5365,135.5512,135.6056,135.6601,87.1400,87.2302,88.4394,89.1876,89.5325,89.4151,67.0159,67.0695,67.1974,68.5751,71.0147,74.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.3212,0.0000,0.0000,66.8939,86.8097,2021-03-01 03:00:00+01:00,1,135.3699,135.4254,135.4810,135.5365,135.5512,135.6056,86.9260,87.1400,87.2302,88.4394,89.1876,89.5325,67.0475,67.0159,67.0695,67.1974,68.5751,71.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2794,0.0000,0.0000,67.4907,86.9645,2021-03-01 03:15:00+01:00,1,135.3212,135.3699,135.4254,135.4810,135.5365,135.5512,86.8097,86.9260,87.1400,87.2302,88.4394,89.1876,66.8939,67.0475,67.0159,67.0695,67.1974,68.5751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2377,0.0000,0.0000,68.6409,87.5923,2021-03-01 03:30:00+01:00,1,135.2794,135.3212,135.3699,135.4254,135.4810,135.5365,86.9645,86.8097,86.9260,87.1400,87.2302,88.4394,67.4907,66.8939,67.0475,67.0159,67.0695,67.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1959,0.0000,0.0000,68.7881,87.8576,2021-03-01 03:45:00+01:00,1,135.2377,135.2794,135.3212,135.3699,135.4254,135.4810,87.5923,86.9645,86.8097,86.9260,87.1400,87.2302,68.6409,67.4907,66.8939,67.0475,67.0159,67.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1567,0.0000,0.0000,68.3117,88.5350,2021-03-01 04:00:00+01:00,1,135.1959,135.2377,135.2794,135.3212,135.3699,135.4254,87.8576,87.5923,86.9645,86.8097,86.9260,87.1400,68.7881,68.6409,67.4907,66.8939,67.0475,67.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.1200,0.0000,0.0000,67.3435,89.3117,2021-03-01 04:15:00+01:00,1,135.1567,135.1959,135.2377,135.2794,135.3212,135.3699,88.5350,87.8576,87.5923,86.9645,86.8097,86.9260,68.3117,68.7881,68.6409,67.4907,66.8939,67.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0833,0.0000,0.0000,66.5390,90.7696,2021-03-01 04:30:00+01:00,1,135.1200,135.1567,135.1959,135.2377,135.2794,135.3212,89.3117,88.5350,87.8576,87.5923,86.9645,86.8097,67.3435,68.3117,68.7881,68.6409,67.4907,66.8939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0466,0.0000,0.0000,66.0632,90.8600,2021-03-01 04:45:00+01:00,1,135.0833,135.1200,135.1567,135.1959,135.2377,135.2794,90.7696,89.3117,88.5350,87.8576,87.5923,86.9645,66.5390,67.3435,68.3117,68.7881,68.6409,67.4907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0125,0.0000,0.0000,65.4091,93.8570,2021-03-01 05:00:00+01:00,1,135.0466,135.0833,135.1200,135.1567,135.1959,135.2377,90.8600,90.7696,89.3117,88.5350,87.8576,87.5923,66.0632,66.5390,67.3435,68.3117,68.7881,68.6409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9809,0.0000,0.0000,64.2156,96.2728,2021-03-01 05:15:00+01:00,1,135.0125,135.0466,135.0833,135.1200,135.1567,135.1959,93.8570,90.8600,90.7696,89.3117,88.5350,87.8576,65.4091,66.0632,66.5390,67.3435,68.3117,68.7881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9493,0.0000,0.0000,63.8778,98.1074,2021-03-01 05:30:00+01:00,1,134.9809,135.0125,135.0466,135.0833,135.1200,135.1567,96.2728,93.8570,90.8600,90.7696,89.3117,88.5350,64.2156,65.4091,66.0632,66.5390,67.3435,68.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.9178,0.0000,0.0000,63.8248,100.2277,2021-03-01 05:45:00+01:00,1,134.9493,134.9809,135.0125,135.0466,135.0833,135.1200,98.1074,96.2728,93.8570,90.8600,90.7696,89.3117,63.8778,64.2156,65.4091,66.0632,66.5390,67.3435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8876,0.0000,0.0000,64.0202,104.9238,2021-03-01 06:00:00+01:00,1,134.9178,134.9493,134.9809,135.0125,135.0466,135.0833,100.2277,98.1074,96.2728,93.8570,90.8600,90.7696,63.8248,63.8778,64.2156,65.4091,66.0632,66.5390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8587,0.0000,0.0000,64.4816,109.0015,2021-03-01 06:15:00+01:00,1,134.8876,134.9178,134.9493,134.9809,135.0125,135.0466,104.9238,100.2277,98.1074,96.2728,93.8570,90.8600,64.0202,63.8248,63.8778,64.2156,65.4091,66.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8298,0.0000,0.0000,64.9997,111.4194,2021-03-01 06:30:00+01:00,1,134.8587,134.8876,134.9178,134.9493,134.9809,135.0125,109.0015,104.9238,100.2277,98.1074,96.2728,93.8570,64.4816,64.0202,63.8248,63.8778,64.2156,65.4091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8009,0.0000,0.0000,65.2475,114.0992,2021-03-01 06:45:00+01:00,1,134.8298,134.8587,134.8876,134.9178,134.9493,134.9809,111.4194,109.0015,104.9238,100.2277,98.1074,96.2728,64.9997,64.4816,64.0202,63.8248,63.8778,64.2156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8017,0.0000,0.0000,65.4455,117.8372,2021-03-01 07:00:00+01:00,1,134.8009,134.8298,134.8587,134.8876,134.9178,134.9493,114.0992,111.4194,109.0015,104.9238,100.2277,98.1074,65.2475,64.9997,64.4816,64.0202,63.8248,63.8778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8320,0.0000,0.0256,64.9692,119.9613,2021-03-01 07:15:00+01:00,1,134.8017,134.8009,134.8298,134.8587,134.8876,134.9178,117.8372,114.0992,111.4194,109.0015,104.9238,100.2277,65.4455,65.2475,64.9997,64.4816,64.0202,63.8248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8623,2.0953,1.0814,64.0876,120.7685,2021-03-01 07:30:00+01:00,1,134.8320,134.8017,134.8009,134.8298,134.8587,134.8876,119.9613,117.8372,114.0992,111.4194,109.0015,104.9238,64.9692,65.4455,65.2475,64.9997,64.4816,64.0202,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
134.8926,15.6480,4.0013,62.5563,120.6388,2021-03-01 07:45:00+01:00,1,134.8623,134.8320,134.8017,134.8009,134.8298,134.8587,120.7685,119.9613,117.8372,114.0992,111.4194,109.0015,64.0876,64.9692,65.4455,65.2475,64.9997,64.4816,1.0814,0.0256,0.0000,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.0162,41.6661,8.6699,61.3799,121.6739,2021-03-01 08:00:00+01:00,1,134.8926,134.8623,134.8320,134.8017,134.8009,134.8298,120.6388,120.7685,119.9613,117.8372,114.0992,111.4194,62.5563,64.0876,64.9692,65.4455,65.2475,64.9997,4.0013,1.0814,0.0256,0.0000,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.2329,74.1504,15.3416,59.5226,122.2156,2021-03-01 08:15:00+01:00,1,135.0162,134.8926,134.8623,134.8320,134.8017,134.8009,121.6739,120.6388,120.7685,119.9613,117.8372,114.0992,61.3799,62.5563,64.0876,64.9692,65.4455,65.2475,8.6699,4.0013,1.0814,0.0256,0.0000,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.4497,109.3745,22.1616,57.2816,123.2027,2021-03-01 08:30:00+01:00,1,135.2329,135.0162,134.8926,134.8623,134.8320,134.8017,122.2156,121.6739,120.6388,120.7685,119.9613,117.8372,59.5226,61.3799,62.5563,64.0876,64.9692,65.4455,15.3416,8.6699,4.0013,1.0814,0.0256,0.0000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.6665,145.6159,29.1885,55.1781,123.4354,2021-03-01 08:45:00+01:00,1,135.4497,135.2329,135.0162,134.8926,134.8623,134.8320,123.2027,122.2156,121.6739,120.6388,120.7685,119.9613,57.2816,59.5226,61.3799,62.5563,64.0876,64.9692,22.1616,15.3416,8.6699,4.0013,1.0814,0.0256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
135.8991,181.1741,36.7989,52.5099,123.8262,2021-03-01 09:00:00+01:00,1,135.6665,135.4497,135.2329,135.0162,134.8926,134.8623,123.4354,123.2027,122.2156,121.6739,120.6388,120.7685,55.1781,57.2816,59.5226,61.3799,62.5563,64.0876,29.1885,22.1616,15.3416,8.6699,4.0013,1.0814,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.1476,215.2827,44.3329,50.0842,123.6354,2021-03-01 09:15:00+01:00,1,135.8991,135.6665,135.4497,135.2329,135.0162,134.8926,123.8262,123.4354,123.2027,122.2156,121.6739,120.6388,52.5099,55.1781,57.2816,59.5226,61.3799,62.5563,36.7989,29.1885,22.1616,15.3416,8.6699,4.0013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.3962,248.5594,52.6366,47.9048,123.6849,2021-03-01 09:30:00+01:00,1,136.1476,135.8991,135.6665,135.4497,135.2329,135.0162,123.6354,123.8262,123.4354,123.2027,122.2156,121.6739,50.0842,52.5099,55.1781,57.2816,59.5226,61.3799,44.3329,36.7989,29.1885,22.1616,15.3416,8.6699,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.6447,281.1300,61.9706,45.3838,123.1050,2021-03-01 09:45:00+01:00,1,136.3962,136.1476,135.8991,135.6665,135.4497,135.2329,123.6849,123.6354,123.8262,123.4354,123.2027,122.2156,47.9048,50.0842,52.5099,55.1781,57.2816,59.5226,52.6366,44.3329,36.7989,29.1885,22.1616,15.3416,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
136.8905,311.7664,69.6120,42.8114,122.1491,2021-03-01 10:00:00+01:00,1,136.6447,136.3962,136.1476,135.8991,135.6665,135.4497,123.1050,123.6849,123.6354,123.8262,123.4354,123.2027,45.3838,47.9048,50.0842,52.5099,55.1781,57.2816,61.9706,52.6366,44.3329,36.7989,29.1885,22.1616,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.1335,340.2498,76.9651,40.7834,121.1466,2021-03-01 10:15:00+01:00,1,136.8905,136.6447,136.3962,136.1476,135.8991,135.6665,122.1491,123.1050,123.6849,123.6354,123.8262,123.4354,42.8114,45.3838,47.9048,50.0842,52.5099,55.1781,69.6120,61.9706,52.6366,44.3329,36.7989,29.1885,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.3765,367.6313,83.5989,39.0707,121.0358,2021-03-01 10:30:00+01:00,1,137.1335,136.8905,136.6447,136.3962,136.1476,135.8991,121.1466,122.1491,123.1050,123.6849,123.6354,123.8262,40.7834,42.8114,45.3838,47.9048,50.0842,52.5099,76.9651,69.6120,61.9706,52.6366,44.3329,36.7989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
137.6195,394.0112,90.2328,37.5228,120.8056,2021-03-01 10:45:00+01:00,1,137.3765,137.1335,136.8905,136.6447,136.3962,136.1476,121.0358,121.1466,122.1491,123.1050,123.6849,123.6354,39.0707,40.7834,42.8114,45.3838,47.9048,50.0842,83.5989,76.9651,69.6120,61.9706,52.6366,44.3329,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
