temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
142.5783,0.0000,0.0000,87.4705,79.7650,2020-06-01 00:00:00+02:00,6,3,0,142.6783,142.7827,142.8871,142.9915,143.1005,143.2142,81.1684,82.9032,85.1677,86.6402,86.3778,86.8416,110.7785,112.6894,113.2723,116.0008,119.1572,122.0776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.4826,0.0000,0.0000,85.4799,78.5278,2020-06-01 00:15:00+02:00,6,3,0,142.5783,142.6783,142.7827,142.8871,142.9915,143.1005,79.7650,81.1684,82.9032,85.1677,86.6402,86.3778,87.4705,110.7785,112.6894,113.2723,116.0008,119.1572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.3870,0.0000,0.0000,85.2095,77.1661,2020-06-01 00:30:00+02:00,6,3,0,142.4826,142.5783,142.6783,142.7827,142.8871,142.9915,78.5278,79.7650,81.1684,82.9032,85.1677,86.6402,85.4799,87.4705,110.7785,112.6894,113.2723,116.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.2914,0.0000,0.0000,86.4468,77.1635,2020-06-01 00:45:00+02:00,6,3,0,142.3870,142.4826,142.5783,142.6783,142.7827,142.8871,77.1661,78.5278,79.7650,81.1684,82.9032,85.1677,85.2095,85.4799,87.4705,110.7785,112.6894,113.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1993,0.0000,0.0000,89.9961,77.1047,2020-06-01 01:00:00+02:00,6,3,0,142.2914,142.3870,142.4826,142.5783,142.6783,142.7827,77.1635,77.1661,78.5278,79.7650,81.1684,82.9032,86.4468,85.2095,85.4799,87.4705,110.7785,112.6894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.1109,0.0000,0.0000,91.3055,77.1679,2020-06-01 01:15:00+02:00,6,3,0,142.1993,142.2914,142.3870,142.4826,142.5783,142.6783,77.1047,77.1635,77.1661,78.5278,79.7650,81.1684,89.9961,86.4468,85.2095,85.4799,87.4705,110.7785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
142.0224,0.0000,0.0000,89.7525,76.7795,2020-06-01 01:30:00+02:00,6,3,0,142.1109,142.1993,142.2914,142.3870,142.4826,142.5783,77.1679,77.1047,77.1635,77.1661,78.5278,79.7650,91.3055,89.9961,86.4468,85.2095,85.4799,87.4705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.9339,0.0000,0.0000,87.0827,76.6523,2020-06-01 01:45:00+02:00,6,3,0,142.0224,142.1109,142.1993,142.2914,142.3870,142.4826,76.7795,77.1679,77.1047,77.1635,77.1661,78.5278,89.7525,91.3055,89.9961,86.4468,85.2095,85.4799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.7285,0.0000,0.0000,84.7860,75.6824,2020-06-01 02:00:00+02:00,6,3,0,141.9339,142.0224,142.1109,142.1993,142.2914,142.3870,76.6523,76.7795,77.1679,77.1047,77.1635,77.1661,87.0827,89.7525,91.3055,89.9961,86.4468,85.2095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.6147,0.0000,0.0000,84.8727,74.6187,2020-06-01 02:15:00+02:00,6,3,0,141.7285,141.9339,142.0224,142.1109,142.1993,142.2914,75.6824,76.6523,76.7795,77.1679,77.1047,77.1635,84.7860,87.0827,89.7525,91.3055,89.9961,86.4468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.5008,0.0000,0.0000,84.0213,74.4542,2020-06-01 02:30:00+02:00,6,3,0,141.6147,141.7285,141.9339,142.0224,142.1109,142.1993,74.6187,75.6824,76.6523,76.7795,77.1679,77.1047,84.8727,84.7860,87.0827,89.7525,91.3055,89.9961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.3870,0.0000,0.0000,81.7265,75.0343,2020-06-01 02:45:00+02:00,6,3,0,141.5008,141.6147,141.7285,141.9339,142.0224,142.1109,74.4542,74.6187,75.6824,76.6523,76.7795,77.1679,84.0213,84.8727,84.7860,87.0827,89.7525,91.3055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2940,0.0000,0.0000,78.5822,75.7198,2020-06-01 03:00:00+02:00,6,3,0,141.3870,141.5008,141.6147,141.7285,141.9339,142.0224,75.0343,74.4542,74.6187,75.6824,76.6523,76.7795,81.7265,84.0213,84.8727,84.7860,87.0827,89.7525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.2220,0.0000,0.0000,76.1025,74.3587,2020-06-01 03:15:00+02:00,6,3,0,141.2940,141.3870,141.5008,141.6147,141.7285,141.9339,75.7198,75.0343,74.4542,74.6187,75.6824,76.6523,78.5822,81.7265,84.0213,84.8727,84.7860,87.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.1501,0.0000,0.0000,74.0482,73.7555,2020-06-01 03:30:00+02:00,6,3,0,141.2220,141.2940,141.3870,141.5008,141.6147,141.7285,74.3587,75.7198,75.0343,74.4542,74.6187,75.6824,76.1025,78.5822,81.7265,84.0213,84.8727,84.7860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
