timeStamp,demand,precip,temp,hour,month,dayofweek,temp_lag1,temp_lag2,temp_lag3,temp_lag4,temp_lag5,temp_lag6,demand_lag1,demand_lag2,demand_lag3,demand_lag4,demand_lag5,demand_lag6
2016-07-01 00:00:00,6444.7500,0.0000,74.6300,0,6,4,75.1000,75.7200,76.7200,75.8500,77.3600,80.9200,6912.7000,7332.6250,7576.5580,7603.0080,7788.2920,8102.1420
2016-07-01 01:00:00,6083.0750,0.0000,73.7700,1,6,4,74.6300,75.1000,75.7200,76.7200,75.8500,77.3600,6444.7500,6912.7000,7332.6250,7576.5580,7603.0080,7788.2920
2016-07-01 02:00:00,5795.3170,0.0000,72.3200,2,6,4,73.7700,74.6300,75.1000,75.7200,76.7200,75.8500,6083.0750,6444.7500,6912.7000,7332.6250,7576.5580,7603.0080
2016-07-01 03:00:00,5610.9420,0.0424,71.2900,3,6,4,72.3200,73.7700,74.6300,75.1000,75.7200,76.7200,5795.3170,6083.0750,6444.7500,6912.7000,7332.6250,7576.5580
2016-07-01 04:00:00,5555.7670,0.0330,71.0400,4,6,4,71.2900,72.3200,73.7700,74.6300,75.1000,75.7200,5610.9420,5795.3170,6083.0750,6444.7500,6912.7000,7332.6250
2016-07-01 05:00:00,5687.9080,0.0000,71.0100,5,6,4,71.0400,71.2900,72.3200,73.7700,74.6300,75.1000,5555.7670,5610.9420,5795.3170,6083.0750,6444.7500,6912.7000
2016-07-01 06:00:00,6193.2170,0.0000,70.3200,6,6,4,71.0100,71.0400,71.2900,72.3200,73.7700,74.6300,5687.9080,5555.7670,5610.9420,5795.3170,6083.0750,6444.7500
2016-07-01 07:00:00,6798.0000,0.0000,73.5100,7,6,4,70.3200,71.0100,71.0400,71.2900,72.3200,73.7700,6193.2170,5687.9080,5555.7670,5610.9420,5795.3170,6083.0750
2016-07-01 08:00:00,7352.1330,0.0000,75.3000,8,6,4,73.5100,70.3200,71.0100,71.0400,71.2900,72.3200,6798.0000,6193.2170,5687.9080,5555.7670,5610.9420,5795.3170
2016-07-01 09:00:00,7826.0830,0.0000,76.8700,9,6,4,75.3000,73.5100,70.3200,71.0100,71.0400,71.2900,7352.1330,6798.0000,6193.2170,5687.9080,5555.7670,5610.9420
2016-07-01 10:00:00,8102.3250,0.0000,77.3700,10,6,4,76.8700,75.3000,73.5100,70.3200,71.0100,71.0400,7826.0830,7352.1330,6798.0000,6193.2170,5687.9080,5555.7670
2016-07-01 11:00:00,8263.6910,0.0000,78.5300,11,6,4,77.3700,76.8700,75.3000,73.5100,70.3200,71.0100,8102.3250,7826.0830,7352.1330,6798.0000,6193.2170,5687.9080
2016-07-01 12:00:00,8338.9170,0.0000,78.4100,12,6,4,78.5300,77.3700,76.8700,75.3000,73.5100,70.3200,8263.6910,8102.3250,7826.0830,7352.1330,6798.0000,6193.2170
2016-07-01 13:00:00,8374.6340,0.0000,78.9000,13,6,4,78.4100,78.5300,77.3700,76.8700,75.3000,73.5100,8338.9170,8263.6910,8102.3250,7826.0830,7352.1330,6798.0000
2016-07-01 14:00:00,8375.6160,0.0000,79.0700,14,6,4,78.9000,78.4100,78.5300,77.3700,76.8700,75.3000,8374.6340,8338.9170,8263.6910,8102.3250,7826.0830,7352.1330
2016-07-01 15:00:00,8344.3000,0.0282,78.5300,15,6,4,79.0700,78.9000,78.4100,78.5300,77.3700,76.8700,8375.6160,8374.6340,8338.9170,8263.6910,8102.3250,7826.0830
2016-07-01 16:00:00,8254.6670,0.0000,75.8500,16,6,4,78.5300,79.0700,78.9000,78.4100,78.5300,77.3700,8344.3000,8375.6160,8374.6340,8338.9170,8263.6910,8102.3250
2016-07-01 17:00:00,8040.0420,0.3649,74.9800,17,6,4,75.8500,78.5300,79.0700,78.9000,78.4100,78.5300,8254.6670,8344.3000,8375.6160,8374.6340,8338.9170,8263.6910
2016-07-01 18:00:00,7616.2580,0.0000,74.1500,18,6,4,74.9800,75.8500,78.5300,79.0700,78.9000,78.4100,8040.0420,8254.6670,8344.3000,8375.6160,8374.6340,8338.9170
2016-07-01 19:00:00,7410.5330,0.0000,73.7800,19,6,4,74.1500,74.9800,75.8500,78.5300,79.0700,78.9000,7616.2580,8040.0420,8254.6670,8344.3000,8375.6160,8374.6340
2016-07-01 20:00:00,7230.0250,0.0000,73.3500,20,6,4,73.7800,74.1500,74.9800,75.8500,78.5300,79.0700,7410.5330,7616.2580,8040.0420,8254.6670,8344.3000,8375.6160
2016-07-01 21:00:00,7129.1580,0.0387,71.2100,21,6,4,73.3500,73.7800,74.1500,74.9800,75.8500,78.5300,7230.0250,7410.5330,7616.2580,8040.0420,8254.6670,8344.3000
2016-07-01 22:00:00,6810.0750,0.0000,70.4700,22,6,4,71.2100,73.3500,73.7800,74.1500,74.9800,75.8500,7129.1580,7230.0250,7410.5330,7616.2580,8040.0420,8254.6670
2016-07-01 23:00:00,6471.5250,0.0024,70.0500,23,6,4,70.4700,71.2100,73.3500,73.7800,74.1500,74.9800,6810.0750,7129.1580,7230.0250,7410.5330,7616.2580,8040.0420
2016-07-02 00:00:00,6123.6580,0.0000,70.3200,0,6,5,70.0500,70.4700,71.2100,73.3500,73.7800,74.1500,6471.5250,6810.0750,7129.1580,7230.0250,7410.5330,7616.2580
